case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
010,3,30856,2.8185442053409386,48384,0.04088541600503959,0.12974454200593755,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-010-k3-r0,1,78a7fd9b86a363df11fdef0460c3b1e15d954a16e08849ebd24d0f7e8466ce0f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
010,4,29769,2.921461923477443,362880,21.27716479999981,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-010-k4,2,dbfc129a49ad87dde1afd09c8f12741f1f9fe463682bd602700ade47fd979d6d,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
010,5,30054,2.8937579024422706,362880,22.189178500000708,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-010-k5,2,d9fb079e6f7643268926c8715300ed8eb95a8392632bdc60d63e868b129ab5bb,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
011,1,184697,1.0,0,0.040954916999908164,0.13112633299897425,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-011-k1-r0,1,60bf3265eaecb1057a70002261e273d7adc5901cee1e51d810118ee525295e38,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
011,2,92646,1.9935777043801135,180224,0.04125683300662786,0.12917820800794289,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-011-k2-r0,1,1d6e9d0ba163305e749fbd86f65d41c2dffe0b97142384ecb8f3351c29a877aa,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
011,3,69625,2.6527396768402154,1081344,0.04096199999912642,0.18284037499688566,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-011-k3-r0,1,8bc211def3ae85aead1140f2721347ebde8b82213b8458f29be93e6d472d03ab,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
011,4,46880,3.9397824232081913,540672,0.03913379198638722,0.1322232500242535,q1-tree-frontier-pack,20260924T1427Z-treefull4-99,nikolastarx-20260924T1427Z-treefull4-99-P1-011-k4-r0,1,0a0aa204ae5e733c1f04804c68b17e79a0a3abb22032256d6591b14111d934d3,409886dd4b17b589643d3f5a13af9e94a9783d73,6e612b36aa010589b9d630499f7e5d94de84f242,https://github.com/huaweibei123/huaweicup2026/blob/6e612b36aa010589b9d630499f7e5d94de84f242/results/a/q1-tree-full4-20260924/20260924T1427Z-treefull4-99/board-feed.json
011,5,47287,3.905872649988369,1622016,0.04025316602201201,0.13071812500129454,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-011-k5-r0,1,c4febaca265ae80633046bb4c70b9bd27d7541ec22a8719bfa4d2e7b1654ecd7,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
012,1,59088,1.0,0,0.0752931669994723,0.18368345801718533,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-012-k1-r0,1,ce992108563d44807078bc5cc6e288aa6ba65a10dd4c09506e8f7488c254aba2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
012,2,30094,1.9634478633614674,28800,0.07475670799612999,0.1798951670061797,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-012-k2-r0,1,5c870d45c3bdff6fb7b0f19a9b5f68377ac9a93d24c1dca2462f5b87fa762330,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
012,3,21894,2.6988215949575225,20160,0.04149812497780658,0.18762316700303927,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-012-k3-r0,1,4d22737adf63c9d35191e3885d4170449cc31f1d598d64da9fef6fb29e337c76,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
012,4,17253,3.424795687706486,39168,0.040766292018815875,0.17973029101267457,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-012-k4-r0,1,0cdd4e7fe0d7ca49fea05b3915646cd4baf10267b3479be3c7b5f49d97d4e6d5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
012,5,14300,4.132027972027972,49536,0.04114583399496041,0.18185129199991934,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-012-k5-r0,1,3068b233fdf0a6b8e11561e8dc650087f902235e45a4a41d705fc5bb144fe2c1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
013,1,263949,1.0,0,0.07737283399910666,0.8873413749970496,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-013-k1-r0,1,9b77c01a8f4b06ca6cbfe09254e09d973b455b37097cc4321297f5b28275c444,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
013,2,132198,1.9966187083011846,8192,0.07340254198061302,0.5663984160055406,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-013-k2-r0,1,6181c52130b8a0f5a77855d99377ce74b9a6cfbe631336ea90a764cabbfc135f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
013,3,88351,2.98750438591527,16384,0.07817420799983665,0.3946160829800647,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-013-k3-r0,1,96d9a83175dadba8a287b2673e339b329cd467d247888fe93172dd8cda9244a6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
013,4,66982,3.9405959810098237,24576,0.07598804100416601,0.3455708749825135,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-013-k4-r0,1,3a9856b0c4c683b96c9bea9ca87da84ab6eef4a2b7b7355badc8d15633a0fb81,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
013,5,54363,4.855305998565201,32768,0.07109933299943805,0.3372901249967981,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-013-k5-r0,1,4251ee0c71c9cfff766885d9fdd33bd0382053669d0996f047a9654015a77d9c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
014,1,17579821,1.0067580324054495,78349728,0.8963606670149602,8.659889041999122,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-014-k1-r0,1,17316ee59c13e8178fa0453576223581a2e0066bad9344cd708adaf3c6e65e03,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
014,2,8840007,2.002105428197059,87071160,0.8816153340158053,16.112525457981974,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-014-k2-r0,1,cf5ac9fbcf6cf0a9d2296b20744a7d329f43fa1c154dcd9bb3d6289ded468ec8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
014,3,5963143,2.9680029474389595,95293608,0.8917007909913082,23.33259075001115,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-014-k3-r0,1,97e9357c1123ffd434175c48aa6558b55c68e7fd85e628f6d65258465352ba8c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
014,4,4517065,3.9181694308140353,102403992,0.8368485000100918,26.232943499984685,q1-bounded-component-tasks,20260924T1432Z-bounded014,nikolastarx-20260924T1432Z-bounded014-P1-014-k4-r0,1,62de9261c3bf70a71d917f1bce8eefcc4710c95a9b5f252496ff3661b6d5d560,05f8fa0f7e52f5914f14815f6bdbcb851b631556,4d374dc25b5698491ddbb92837789a23a4ad3102,https://github.com/huaweibei123/huaweicup2026/blob/4d374dc25b5698491ddbb92837789a23a4ad3102/results/a/q1-bounded-probe-20260924/20260924T1432Z-bounded014/board-feed.json
014,5,3701658,4.781269906620222,103373832,1.0306543330079876,36.521589417010546,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-014-k5-r0,1,9101d1c3aa164cd0041e53a6d7dd876b172f7fd742639252404cc1b59ae6d77c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
015,1,177362,1.0,180256,0.07600304199149832,0.18852029199479148,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-015-k1-r0,1,907e2379bce4ec92d72aac4ba52f11b25c2016f0e5a0b311fb5955c57db7ec0e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
015,2,92810,1.9110225191250942,224536,0.04138762500951998,0.2360623340064194,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-015-k2-r0,1,32bb6257e8e7eb2771165f390879c38d8b27b2956732c1c21aba65031ef5a3c3,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
015,3,61224,2.896935842153404,306448,0.04147912497865036,0.1857431669777725,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-015-k3-r0,1,cc4a7bcea54910c7b27d7f2cb22c2b53efab98f05fd53d9fd3f4ee64e6b4ea8c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
015,4,53474,3.3167894677787335,263936,0.07653379198745824,0.22984733400517143,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-015-k4-r0,1,2dd9a1f2e58b4ff0ea92641f62836c23e0a1c75a5a4ecb08ee704231fcb7c409,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
015,5,43411,4.085646495127963,321536,0.04135600000154227,0.1874066670134198,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-015-k5-r0,1,00d6d865152bab1318548c927724253fdd7a1860413eb1d5dfaf7b714af13add,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
016,1,7715523,1.0,0,0.3422533750126604,29.730471459013643,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-016-k1-r0,1,67077aebf49093177d63cc7d0fed1895dc53d850717eeb6f794b92cd22187c9f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
016,2,7715523,1.0,0,0.4006025409908034,30.852262625005096,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-016-k2-r0,1,6fa98fb5c0b187bbbc830fbb5cc0b0f16b1491d17f09ab2372d9ef6072ed0f8f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
016,3,7715523,1.0,0,0.40378166700247675,30.014588999998523,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-016-k3-r0,1,9a45c41dbe1477f8f79eedaadd6f05a7c4d2d8a4bc6bb4b7389137ab06b59d0f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
016,4,3241338,2.380351262349067,119555344,1.5323451999993267,23.061675500001,q1-fork-stage-frontier,fang-q1-stage-c-20260924-chain-atomic-grain4,fang-q1-stage-c-20260924-chain-atomic-grain4-016-k4-r0,1,3589afb6ad013e91d31963b80a2ec9911b163a930723e437548cbb64cf86db0e,0bf12cfe3164b155b02cc85896dabdfee72f9d37,88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a,https://github.com/huaweibei123/huaweicup2026/blob/88e95e28f6b6fdfe7e4d0b91a7b124740dc5006a/results/a/q1-yuanzhifang/stage-c-20260924/board-feed-20260924T153000Z-stage-c.json
016,5,7715523,1.0,0,0.4005312499939464,28.525124334002612,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-016-k5-r0,1,d78df58d8c0b534bc91a00e3c95bb3b41d62d4cd79cfbd884309bdd89bf635d8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
017,1,161833,1.0060370876150104,3637178,0.27864691597642377,0.5555997499905061,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-017-k1-r0,1,00c4d1d5294900cd6d335450f5617d3068b41020c5cdaaad2b8a31e1677e294e,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
017,2,87680,1.8568658759124088,87552,0.07757145899813622,0.3903901669837069,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-017-k2-r0,1,6cb32d377717aff1b8ea7de5e3a829839d852b12e92694ef4d1f25455518e258,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
017,3,58579,2.7793236484064257,175104,0.07573587499791756,0.34422233400982805,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-017-k3-r0,1,18fddac0f48f4c0acf0a11c052fa601cc1c015385374c135f638ab29a8e0f8e8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
017,4,42384,3.841308040770102,259200,0.0778234580066055,0.2959057920088526,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-017-k4-r0,1,2ac30138746c394c72e888b1c084b535528b907bd7ef8b28feebc3ed02c296b5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
017,5,35496,4.586713995943205,340992,0.07364424999104813,0.2822001670137979,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-017-k5-r0,1,7558ff993c7162cd34e7ee6cf9d0b7f2c111eabbce5a006b5c44a9dcf03d79e1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
018,1,1004367,1.0,1970176,0.07599983300315216,1.1001784999971278,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-018-k1-r0,1,ad38e096061af6fc800d5025d58c9097f470e200d27453d531175bf0076e5a80,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
018,2,504468,1.9909429339422917,3253248,0.07042720800382085,1.1532287090085447,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-018-k2-r0,1,a9af51ed24ea544956daa52cbfb747cb081a9210561d30af0b874556bde2eb30,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
018,3,339838,2.9554287631165437,4075904,0.07707150001078844,1.1318631249887403,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-018-k3-r0,1,64cf34d37df4bb2324ca9f0e3736a1cc7d31e46fb1eb275f08b23ac526c5bfd5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
018,4,258063,3.8919449901768175,4914944,0.13709770800778642,1.043597415991826,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-018-k4-r0,1,93dbfc36a400d9447e165eff27b892440b616b7ec4e6d78fc5d69f6e3625d5f3,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
018,5,205917,4.8775331808447095,5320704,0.07770666701253504,0.9451544579933397,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-018-k5-r0,1,f9869c2ab5ba01dd92ff65650c7311cb23a95f7ff3c55abeea9db0b5a2aae223,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
